id,label
1,0.9934351
10,0.0012702101
100,0.003487852
1000,0.99742776
10000,0.99882495
10001,0.0002636783
10002,0.0010869476
10003,0.99043095
10004,0.9128152
10005,0.001747019
10006,0.0007663398
10007,0.0049975044
10008,0.0021294751
10009,0.0006537661
1001,0.0028324614
10010,0.99847335
10011,0.9246437
10012,0.009131643
10013,0.012786182
10014,0.004104007
10015,0.9998349
10016,0.012737219
10017,0.0019186835
10018,0.004317092
10019,0.0048385113
1002,0.99897575
10020,0.0018492707
10021,0.00030476917
10022,0.9946461
10023,0.9990681
10024,0.9961592
10025,0.9994634
10026,0.9996325
10027,0.9988569
10028,0.0011469413
10029,0.9511181
1003,0.9992374
10030,0.9989322
10031,0.000248087
10032,0.000579795
10033,0.12203552
10034,0.9897806
10035,0.99395734
10036,0.99994314
10037,0.555878
10038,0.99347466
10039,0.99850905
1004,0.9997627
10040,0.0007874919
10041,0.9998665
10042,0.9691512
10043,0.9998743
10044,0.0033476385
10045,0.99659854
10046,0.8768147
10047,0.9998453
10048,0.99848735
10049,0.00027748305
1005,0.0017592062
10050,0.0009689212
10051,0.008625739
10052,0.00029320575
10053,0.9745337
10054,0.0021686028
10055,0.00036179222
10056,0.999512
10057,0.58833766
10058,0.9866463
10059,0.9335667
1006,0.99995863
10060,0.9995533
10061,0.0017438021
10062,0.0061406135
10063,0.99210274
10064,0.9653942
10065,0.005488046
10066,0.0085066045
10067,0.00015500624
10068,0.0017008908
10069,0.0009557384
1007,0.9987067
10070,0.98441523
10071,0.0010092121
10072,0.042355366
10073,0.893812
10074,0.00017801764
10075,0.029420558
10076,0.0010033534
10077,0.0036282795
10078,0.99973917
10079,0.00042121485
1008,0.000115043855
10080,0.9878996
10081,0.012111892
10082,0.0024028167
10083,0.0027658555
10084,0.99909705
10085,0.99751776
10086,0.99988174
10087,0.9992119
10088,0.023694186
10089,0.040979866
1009,0.99475944
10090,0.0017769139
10091,0.002696108
10092,0.9963543
10093,0.016770316
10094,0.9995507
10095,0.002133092
10096,0.9969767
10097,0.9996029
10098,0.9990899
10099,0.002749292
101,0.00038626004
1010,0.94917727
10100,0.9903946
10101,0.99922955
10102,0.0038457937
10103,0.0006787662
10104,0.999883
10105,0.9311389
10106,0.035776965
10107,0.0010803306
10108,0.99902266
10109,0.0005682289
1011,0.001463908
10110,0.9947387
10111,0.0024814934
10112,0.017397441
10113,0.9978899
10114,0.00016792971
10115,0.0016120507
10116,0.99446756
10117,0.008660809
10118,0.003035435
10119,0.99347067
1012,0.98962784
10120,0.0004509178
10121,0.00040917727
10122,0.0048703114
10123,0.0814714
10124,0.99839437
10125,0.0005417819
10126,0.0034419843
10127,0.9995062
10128,0.0051738992
10129,0.98741066
1013,0.0020540925
10130,0.00605893
10131,0.9637825
10132,0.001631879
10133,0.017216291
10134,0.89088315
10135,0.9949703
10136,0.9968581
10137,0.0018925741
10138,0.997264
10139,0.9991082
1014,0.99989176
10140,0.9968359
10141,0.99954593
10142,0.99567777
10143,0.99367744
10144,0.99754304
10145,0.00032288366
10146,0.99877053
10147,0.99961597
10148,0.9910933
10149,0.00047863222
1015,0.013220566
10150,0.028546682
10151,0.00038834155
10152,0.0012848662
10153,0.9972294
10154,0.008966293
10155,0.9967745
10156,0.023943964
10157,0.0030507757
10158,0.002871061
10159,0.9897567
1016,0.18015173
10160,0.00031161803
10161,0.00016044194
10162,0.9883024
10163,0.99984866
10164,0.98820126
10165,0.9173462
10166,0.9844886
10167,0.9995333
10168,0.9896682
10169,0.99321127
1017,0.018987931
10170,0.0016754866
10171,0.002533595
10172,0.99455726
10173,0.0025856139
10174,0.100344285
10175,0.004707485
10176,0.9993061
10177,0.9979969
10178,0.020872544
10179,0.9991518
1018,0.9557058
10180,0.006186314
10181,0.9983366
10182,0.07820624
10183,0.0058735325
10184,0.00038484164
10185,0.99857265
10186,0.9968368
10187,0.9992536
10188,0.003581969
10189,0.999399
1019,0.99610823
10190,0.99620783
10191,0.00082296005
10192,0.9471491
10193,0.035055045
10194,0.0033506297
10195,0.9998318
10196,0.99206847
10197,0.9983927
10198,0.0012245299
10199,0.002868822
102,0.99908674
1020,0.0015153956
10200,0.0007352839
10201,0.0052778674
10202,0.9818878
10203,0.9999379
10204,0.00047046505
10205,0.0010652433
10206,0.0041963537
10207,0.99618423
10208,0.9960054
10209,0.99731904
1021,0.025112754
10210,0.0006931336
10211,0.0014446097
10212,0.0053537423
10213,0.91981
10214,0.9950038
10215,0.004576432
10216,0.81847954
10217,0.98349655
10218,0.0016887297
10219,0.5473901
1022,0.006634572
10220,0.99707586
10221,0.9994065
10222,0.602134
10223,0.006254266
10224,0.011968553
10225,0.007099811
10226,0.0022320955
10227,0.0017018516
10228,0.0046227425
10229,0.00924574
1023,0.0029577198
10230,0.2166178
10231,0.99630547
10232,0.9990508
10233,0.9929864
10234,0.0038424265
10235,0.0023661351
10236,0.00042922288
10237,0.00019474483
10238,0.9909956
10239,0.022581685
1024,0.0016839888
10240,5.5103923e-05
10241,0.99041796
10242,0.99905384
10243,0.98142684
10244,0.99991786
10245,0.9936923
10246,0.5947279
10247,0.999774
10248,0.0044907997
10249,0.9958807
1025,0.00092169346
10250,5.7431298e-05
10251,0.9990236
10252,0.0013893537
10253,0.9896824
10254,0.9989394
10255,0.99825346
10256,0.996165
10257,0.02736738
10258,0.9990265
10259,0.999088
1026,0.037408374
10260,0.0007008872
10261,0.9944056
10262,0.9541601
10263,0.9986731
10264,5.244431e-05
10265,0.0032864776
10266,0.00027519348
10267,0.0012364701
10268,0.99954236
10269,0.870177
1027,6.9022266e-05
10270,0.00057749706
10271,0.994243
10272,0.055809785
10273,0.021876048
10274,0.002591702
10275,0.99803716
10276,0.017617917
10277,0.70180154
10278,0.06221018
10279,0.99619997
1028,0.0143810455
10280,0.9908848
10281,0.99176234
10282,0.64790976
10283,0.99969196
10284,0.9992169
10285,0.998172
10286,0.0003960508
10287,0.00077438774
10288,0.00031305372
10289,0.00079142617
1029,0.007340862
10290,0.99863434
10291,0.9994172
10292,0.00047727852
10293,0.9987458
10294,0.002818177
10295,0.0011687053
10296,0.004602819
10297,0.9989626
10298,0.99885654
10299,0.12798311
103,0.00032310668
1030,0.0051494706
10300,0.99880505
10301,0.0011681025
10302,0.993077
10303,0.003912652
10304,0.9981297
10305,0.99914134
10306,0.9936141
10307,0.98822993
10308,0.0013248572
10309,0.0077952826
1031,0.001072225
10310,0.081922114
10311,0.001229285
10312,0.0034605241
10313,0.9991604
10314,0.0006070685
10315,0.9992348
10316,0.99690837
10317,0.9996239
10318,0.01234124
10319,0.64400494
1032,0.9829787
10320,0.99884605
10321,0.99842656
10322,0.99905604
10323,0.9854595
10324,0.99932355
10325,0.0010407764
10326,0.9998005
10327,0.90615714
10328,0.009362361
10329,0.99881476
1033,0.96362746
10330,0.0004152782
10331,0.0064011766
10332,0.99995565
10333,0.0035472964
10334,0.0007548586
10335,0.99947184
10336,0.000797209
10337,0.016585365
10338,0.0675444
10339,0.97197706
1034,0.98583126
10340,0.004383717
10341,0.007890616
10342,0.9995638
10343,0.0022596742
10344,0.99276483
10345,0.99961317
10346,0.003566295
10347,0.023491513
10348,0.9974537
10349,0.983116
1035,0.0008328776
10350,0.9742815
10351,0.00012023172
10352,0.9975753
10353,0.00010274946
10354,0.9780434
10355,0.994491
10356,0.0020684379
10357,0.99633837
10358,0.0011628552
10359,0.99913824
1036,0.94441974
10360,0.022675656
10361,0.0009975244
10362,0.0012302203
10363,0.002815257
10364,0.9996978
10365,0.003881007
10366,0.9995514
10367,0.9923561
10368,0.9999534
10369,0.0017028596
1037,0.9878729
10370,0.9688303
10371,0.0016457355
10372,0.96671504
